,radius,texture,perimeter,area,smoothness,compactness,concavity,concave_points,symmetry,fractal_dimension,radius_SE,texture_SE,perimeter_SE,area_SE,smoothness_SE,compactness_SE,concavity_SE,concave_points_SE,symmetry_SE,fractal_dimension_SE,radius_MAX,texture_MAX,perimeter_MAX,area_MAX,smoothness_MAX,compactness_MAX,concavity_MAX,concave_points_MAX,symmetry_MAX,fractal_dimension_MAX,Diagnosis
340,14.725200000000001,21.362,92.888,1260.1480000000001,0.1063654,0.111907,0.1287132,0.0890482,0.175832,0.06800239999999999,0.247384,0.6378900000000001,3.3986,109.0678,0.0055133000000000005,0.01675414,0.0667818,0.0154889,0.01783152,0.0031521400000000003,24.439999999999998,27.8458,129.8548,1631.8700000000001,0.1715356,0.554655,0.6886715999999999,0.15999499999999997,0.16664600000000002,0.07638439999999999,1.0
341,12.666,19.05,92.888,575.54,0.1006862,0.24362100000000003,0.1609388,0.0673414,0.196616,0.0585064,0.247384,0.6378900000000001,6.70196,45.68260000000001,0.006651820000000001,0.01675414,0.029600600000000005,0.010053220000000002,0.02067424,0.004069980000000001,20.728,34.4198,142.9732,2680.7219999999998,0.13928440000000003,0.353317,0.6428308,0.1495146,0.26810599999999996,0.1434668,1.0
342,17.4708,19.05,139.52800000000002,489.96400000000006,0.0978466,0.111907,0.1931644,0.0890482,0.210472,0.06990160000000001,0.99756,1.299786,3.3986,87.9394,0.00892886,0.06219298,0.07740500000000002,0.01820674,0.026359680000000003,0.004528900000000001,20.728,27.8458,136.414,1631.8700000000001,0.15541,0.7559929999999999,0.6428308,0.19143619999999997,0.26810599999999996,0.0885812,1.0
343,18.8436,17.894000000000002,116.208,489.96400000000006,0.109205,0.159803,0.0803748,0.11075499999999999,0.18276,0.0623048,0.99756,0.7482059999999999,5.87612,24.5542,0.006651820000000001,0.01675414,0.040223800000000004,0.0086943,0.0149888,0.006823500000000001,25.368000000000002,35.7346,149.5324,1332.198,0.13928440000000003,1.0378662,0.2761044,0.1390342,0.16664600000000002,0.07638439999999999,1.0
344,19.529999999999998,27.142,130.2,489.96400000000006,0.109205,0.159803,0.24150280000000002,0.0818126,0.189688,0.064204,0.35455200000000003,1.4101020000000002,3.3986,531.6358,0.0055133000000000005,0.041997940000000004,0.018977400000000002,0.0086943,0.0149888,0.006364580000000001,25.368000000000002,27.8458,156.0916,1931.5420000000001,0.128534,0.4338522,0.5511492,0.17047539999999997,0.328982,0.0885812,1.0
345,14.725200000000001,16.738,144.192,575.54,0.08364859999999999,0.099933,0.144826,0.0890482,0.210472,0.06990160000000001,0.5688880000000001,2.0719980000000002,7.5278,45.68260000000001,0.00892886,0.011705380000000001,0.0667818,0.01820674,0.0149888,0.0049878200000000004,19.799999999999997,33.105000000000004,110.1772,1631.8700000000001,0.15003480000000002,0.7559929999999999,0.2761044,0.18095579999999997,0.288398,0.0885812,1.0
346,17.4708,28.298,78.89600000000002,575.54,0.0978466,0.064011,0.1287132,0.0890482,0.18276,0.0604056,0.783224,0.858522,1.74692,66.811,0.006651820000000001,0.02685166,0.10396300000000001,0.011412140000000001,0.01783152,0.01187162,26.296,23.901400000000002,136.414,732.854,0.1177836,0.4338522,0.5969899999999999,0.1285538,0.36956599999999995,0.0946796,1.0
347,16.098,22.518,92.888,1431.3000000000002,0.1035258,0.123881,0.1609388,0.0673414,0.196616,0.0604056,0.247384,1.299786,5.050280000000001,24.5542,0.006651820000000001,0.08743677999999999,0.045535400000000004,0.01684782,0.0149888,0.00177538,24.439999999999998,27.8458,162.6508,583.018,0.1446596,0.5949226,0.2302636,0.15999499999999997,0.30869,0.0824828,1.0
348,15.4116,23.674,125.536,1003.4200000000001,0.08364859999999999,0.147829,0.2092772,0.0962838,0.161976,0.0718008,0.247384,0.7482059999999999,2.57276,24.5542,0.006651820000000001,0.01675414,0.050847,0.019565660000000002,0.01214608,0.004528900000000001,20.728,26.531000000000002,142.9732,1931.5420000000001,0.15003480000000002,0.5143874,0.3219452,0.1495146,0.227522,0.0946796,1.0
349,19.529999999999998,19.05,92.888,746.692,0.1319218,0.135855,0.2092772,0.11075499999999999,0.293608,0.0755992,0.46172,0.6378900000000001,2.57276,109.0678,0.0077903400000000015,0.01675414,0.013665800000000002,0.01412998,0.0149888,0.004528900000000001,17.944000000000003,30.4754,110.1772,2081.378,0.12315880000000001,0.5949226,0.3219452,0.23335779999999998,0.328982,0.0824828,1.0
350,12.666,17.894000000000002,130.2,1003.4200000000001,0.1120446,0.147829,0.064262,0.1035194,0.238184,0.052808799999999996,0.676056,1.6307340000000001,5.87612,130.19620000000003,0.030560740000000003,0.011705380000000001,0.045535400000000004,0.026360260000000003,0.023516960000000003,0.0026932200000000005,25.368000000000002,29.160600000000002,175.7692,1332.198,0.1661604,0.31304940000000003,0.5969899999999999,0.1180734,0.349274,0.0946796,1.0
351,13.3524,15.582,102.21600000000001,489.96400000000006,0.11488419999999999,0.111907,0.1931644,0.0890482,0.203544,0.0604056,1.1047280000000002,1.74105,5.050280000000001,24.5542,0.00437478,0.03694918,0.013665800000000002,0.007335380000000001,0.02067424,0.012330540000000001,19.799999999999997,30.4754,110.1772,1032.526,0.13928440000000003,0.39358460000000006,0.3219452,0.1180734,0.24781399999999998,0.07028599999999999,1.0
352,17.4708,19.05,102.21600000000001,746.692,0.095007,0.111907,0.0320364,0.1252262,0.168904,0.0661032,0.35455200000000003,0.968838,4.22444,45.68260000000001,0.00437478,0.02685166,0.050847,0.011412140000000001,0.01214608,0.0031521400000000003,23.512,42.3086,182.3284,1032.526,0.15003480000000002,0.5143874,0.2761044,0.15999499999999997,0.4913179999999999,0.07638439999999999,1.0
353,21.589199999999998,21.362,92.888,1003.4200000000001,0.08364859999999999,0.171777,0.2737284,0.0818126,0.168904,0.07369999999999999,0.247384,1.6307340000000001,2.57276,109.0678,0.00437478,0.0218029,0.045535400000000004,0.019565660000000002,0.02067424,0.0031521400000000003,16.088,33.105000000000004,169.20999999999998,1482.034,0.13928440000000003,0.4338522,0.5511492,0.23335779999999998,0.20722999999999997,0.07028599999999999,1.0
354,16.098,20.206,120.87200000000001,1088.996,0.0751298,0.195725,0.144826,0.1252262,0.161976,0.0604056,0.99756,1.299786,1.74692,45.68260000000001,0.0055133000000000005,0.011705380000000001,0.018977400000000002,0.02092458,0.026359680000000003,0.0022343,19.799999999999997,29.160600000000002,103.618,882.69,0.12315880000000001,1.0378662,0.367786,0.19143619999999997,0.41015,0.0885812,1.0
355,13.3524,20.206,134.864,2287.0600000000004,0.1035258,0.111907,0.1287132,0.0673414,0.14812,0.06800239999999999,0.676056,1.5204180000000003,2.57276,24.5542,0.00892886,0.03190042,0.08271660000000002,0.025001340000000004,0.01783152,0.0013164600000000002,17.944000000000003,30.4754,162.6508,1482.034,0.10703320000000001,0.353317,0.5969899999999999,0.23335779999999998,0.328982,0.0946796,1.0
356,14.038799999999998,22.518,102.21600000000001,746.692,0.1006862,0.20769900000000002,0.0481492,0.074577,0.18276,0.0604056,0.783224,0.6378900000000001,1.74692,531.6358,0.00437478,0.011705380000000001,0.050847,0.011412140000000001,0.0149888,0.0026932200000000005,30.936,31.790200000000002,116.7364,1482.034,0.1661604,0.353317,0.4136268,0.17047539999999997,0.30869,0.13127,1.0
357,17.4708,23.674,130.2,1003.4200000000001,0.095007,0.123881,0.24150280000000002,0.052870200000000006,0.300536,0.0661032,0.247384,0.858522,2.57276,24.5542,0.0077903400000000015,0.03190042,0.018977400000000002,0.01684782,0.01214608,0.0026932200000000005,26.296,19.957,103.618,882.69,0.15003480000000002,0.5949226,0.3219452,0.107593,0.328982,0.0946796,1.0
358,15.4116,22.518,186.168,1345.7240000000002,0.1120446,0.111907,0.22539,0.0890482,0.25204000000000004,0.052808799999999996,0.35455200000000003,1.5204180000000003,3.3986,24.5542,0.0055133000000000005,0.01675414,0.1411442,0.0086943,0.01783152,0.00361106,22.583999999999996,29.160600000000002,129.8548,732.854,0.15003480000000002,0.39358460000000006,0.6886715999999999,0.1390342,0.30869,0.100778,1.0
359,18.8436,20.206,97.55199999999999,661.116,0.1006862,0.159803,0.144826,0.0818126,0.245112,0.07369999999999999,0.8903920000000001,1.299786,4.22444,66.811,0.00437478,0.011705380000000001,0.018977400000000002,0.01820674,0.02067424,0.0049878200000000004,22.583999999999996,33.105000000000004,149.5324,1332.198,0.15541,0.554655,0.2761044,0.20191659999999997,0.36956599999999995,0.100778,1.0
360,14.725200000000001,21.362,74.232,661.116,0.08364859999999999,0.171777,0.24150280000000002,0.1035194,0.210472,0.056607199999999996,0.5688880000000001,1.18947,2.57276,24.5542,0.0077903400000000015,0.047046700000000004,0.034912200000000004,0.0154889,0.01783152,0.0031521400000000003,20.728,25.2162,116.7364,1332.198,0.1715356,0.353317,0.4136268,0.1390342,0.3898579999999999,0.0824828,1.0
361,15.4116,23.674,148.856,917.844,0.0893278,0.135855,0.2092772,0.1035194,0.224328,0.0623048,0.8903920000000001,1.5204180000000003,9.17948,24.5542,0.006651820000000001,0.03190042,0.029600600000000005,0.01277106,0.02067424,0.00361106,22.583999999999996,33.105000000000004,188.8876,583.018,0.1177836,0.7157254,0.6886715999999999,0.20191659999999997,0.328982,0.0824828,1.0
362,16.784399999999998,23.674,130.2,1859.1800000000003,0.0978466,0.08795900000000001,0.1770516,0.052870200000000006,0.175832,0.064204,0.46172,0.6378900000000001,3.3986,87.9394,0.00892886,0.03694918,0.0561586,0.01684782,0.0149888,0.0022343,24.439999999999998,26.531000000000002,103.618,1781.7060000000001,0.12315880000000001,0.31304940000000003,0.6886715999999999,0.19143619999999997,0.288398,0.07638439999999999,1.0
363,18.1572,22.518,88.22400000000002,404.38800000000003,0.0893278,0.111907,0.1126004,0.0601058,0.2174,0.0661032,0.676056,3.064842,3.3986,24.5542,0.0077903400000000015,0.02685166,0.024289000000000005,0.01277106,0.0149888,0.006364580000000001,17.016,34.4198,156.0916,1332.198,0.13928440000000003,0.554655,0.2761044,0.1495146,0.26810599999999996,0.0824828,1.0
364,18.1572,21.362,106.88,404.38800000000003,0.095007,0.159803,0.2092772,0.0962838,0.203544,0.056607199999999996,0.35455200000000003,2.29263,2.57276,24.5542,0.01006738,0.02685166,0.040223800000000004,0.0086943,0.0149888,0.0049878200000000004,15.16,30.4754,142.9732,1332.198,0.1446596,0.39358460000000006,0.8261940000000001,0.21239699999999997,0.41015,0.07028599999999999,1.0
365,16.784399999999998,22.518,120.87200000000001,917.844,0.0893278,0.111907,0.1609388,0.0818126,0.168904,0.056607199999999996,0.783224,1.4101020000000002,3.3986,109.0678,0.01006738,0.03694918,0.0614702,0.0154889,0.0149888,0.00590566,17.944000000000003,27.8458,123.2956,1631.8700000000001,0.1446596,0.353317,0.2761044,0.20191659999999997,0.24781399999999998,0.0946796,1.0
366,15.4116,16.738,116.208,489.96400000000006,0.095007,0.099933,0.1126004,0.0601058,0.189688,0.05470799999999999,0.46172,0.858522,7.5278,151.32460000000003,0.0055133000000000005,0.02685166,0.029600600000000005,0.0086943,0.01783152,0.01003594,28.152,30.4754,169.20999999999998,882.69,0.13928440000000003,0.151979,0.5053084000000001,0.20191659999999997,0.41015,0.07638439999999999,1.0
367,20.9028,21.362,116.208,746.692,0.0921674,0.052037,0.1931644,0.074577,0.196616,0.056607199999999996,0.247384,2.1823140000000003,4.22444,24.5542,0.0055133000000000005,0.011705380000000001,0.040223800000000004,0.011412140000000001,0.00930336,0.00544674,17.944000000000003,27.8458,110.1772,1781.7060000000001,0.128534,0.39358460000000006,0.7345124000000001,0.17047539999999997,0.24781399999999998,0.100778,1.0
368,16.098,24.830000000000002,116.208,575.54,0.1006862,0.279543,0.1609388,0.0601058,0.155048,0.05470799999999999,0.5688880000000001,1.18947,4.22444,66.811,0.00892886,0.02685166,0.018977400000000002,0.0086943,0.01783152,0.0049878200000000004,28.152,26.531000000000002,136.414,1032.526,0.13928440000000003,0.2325142,0.367786,0.107593,0.430442,0.07028599999999999,1.0
369,15.4116,23.674,111.54400000000001,917.844,0.0864882,0.064011,0.1126004,0.0890482,0.175832,0.0604056,0.5688880000000001,1.6307340000000001,2.57276,45.68260000000001,0.0032362600000000004,0.01675414,0.040223800000000004,0.025001340000000004,0.01783152,0.004069980000000001,35.57599999999999,31.790200000000002,129.8548,1781.7060000000001,0.12315880000000001,0.39358460000000006,0.5969899999999999,0.25431859999999995,0.227522,0.11297479999999999,1.0
370,14.725200000000001,23.674,102.21600000000001,1174.5720000000001,0.12056339999999999,0.135855,0.1609388,0.0962838,0.161976,0.0661032,0.5688880000000001,0.7482059999999999,5.87612,66.811,0.00892886,0.03190042,0.0667818,0.0154889,0.01214608,0.0026932200000000005,18.872,18.642200000000003,129.8548,1482.034,0.1446596,0.1922466,0.5511492,0.20191659999999997,0.30869,0.0885812,1.0
371,16.784399999999998,16.738,153.51999999999998,832.268,0.095007,0.135855,0.0320364,0.0601058,0.18276,0.0661032,0.5688880000000001,1.6307340000000001,3.3986,66.811,0.0055133000000000005,0.01675414,0.0561586,0.01820674,0.0149888,0.004528900000000001,17.944000000000003,26.531000000000002,136.414,732.854,0.1124084,0.353317,0.8261940000000001,0.15999499999999997,0.24781399999999998,0.0641876,1.0
372,16.784399999999998,20.206,111.54400000000001,575.54,0.11488419999999999,0.075985,0.144826,0.0818126,0.196616,0.05470799999999999,0.783224,1.6307340000000001,4.22444,45.68260000000001,0.0032362600000000004,0.02685166,0.1411442,0.01277106,0.026359680000000003,0.008200260000000001,35.57599999999999,31.790200000000002,142.9732,882.69,0.15541,0.4338522,0.2761044,0.1390342,0.41015,0.0641876,1.0
373,20.2164,16.738,111.54400000000001,746.692,0.1006862,0.111907,0.1287132,0.074577,0.203544,0.05470799999999999,0.783224,0.968838,8.35364,24.5542,0.00892886,0.03694918,0.024289000000000005,0.01277106,0.00930336,0.0026932200000000005,23.512,27.8458,136.414,1332.198,0.1446596,0.7559929999999999,0.3219452,0.17047539999999997,0.328982,0.11907319999999999,1.0
374,18.1572,20.206,102.21600000000001,1345.7240000000002,0.1120446,0.08795900000000001,0.0964876,0.14693299999999998,0.168904,0.0604056,0.676056,0.968838,2.57276,45.68260000000001,0.006651820000000001,0.03190042,0.018977400000000002,0.025001340000000004,0.026359680000000003,0.004528900000000001,22.583999999999996,31.790200000000002,129.8548,2081.378,0.1446596,0.39358460000000006,0.2761044,0.1285538,0.288398,0.13127,1.0
375,16.098,20.206,130.2,489.96400000000006,0.1063654,0.159803,0.1126004,0.0818126,0.210472,0.0604056,0.35455200000000003,1.18947,3.3986,87.9394,0.0055133000000000005,0.0218029,0.045535400000000004,0.01412998,0.026359680000000003,0.0026932200000000005,26.296,44.9382,116.7364,1482.034,0.12315880000000001,0.4338522,0.45946760000000003,0.08663219999999999,0.47102599999999994,0.0885812,1.0
376,14.038799999999998,22.518,139.52800000000002,1260.1480000000001,0.1120446,0.219673,0.1126004,0.0456346,0.2174,0.0585064,0.5688880000000001,1.18947,18.26372,66.811,0.0055133000000000005,0.03694918,0.034912200000000004,0.02092458,0.02067424,0.004528900000000001,17.944000000000003,21.271800000000002,142.9732,1182.362,0.128534,0.2727818,0.3219452,0.22287739999999998,0.328982,0.100778,1.0
377,11.9796,19.05,172.176,2030.3320000000003,0.0978466,0.135855,0.0803748,0.0818126,0.224328,0.0585064,0.783224,1.851366,4.22444,151.32460000000003,0.00437478,0.011705380000000001,0.045535400000000004,0.011412140000000001,0.0149888,0.00590566,19.799999999999997,33.105000000000004,123.2956,1631.8700000000001,0.16078520000000002,0.554655,0.4136268,0.25431859999999995,0.24781399999999998,0.0824828,1.0
378,20.2164,20.206,125.536,575.54,0.109205,0.183751,0.0803748,0.14693299999999998,0.265896,0.0661032,0.35455200000000003,1.299786,4.22444,24.5542,0.00892886,0.05209546,0.0614702,0.02092458,0.01214608,0.00590566,21.656,17.3274,129.8548,1631.8700000000001,0.15541,0.1922466,0.6886715999999999,0.264799,0.227522,0.0885812,1.0
379,19.529999999999998,23.674,92.888,575.54,0.12056339999999999,0.171777,0.3220668,0.074577,0.155048,0.05470799999999999,0.46172,0.968838,5.050280000000001,66.811,0.0055133000000000005,0.03694918,0.013665800000000002,0.01412998,0.02067424,0.0031521400000000003,13.304,29.160600000000002,116.7364,1631.8700000000001,0.15541,0.1922466,0.367786,0.18095579999999997,0.26810599999999996,0.0885812,1.0
380,19.529999999999998,28.298,97.55199999999999,1174.5720000000001,0.0893278,0.111907,0.0964876,0.023927800000000003,0.189688,0.056607199999999996,0.5688880000000001,0.527574,2.57276,66.811,0.0077903400000000015,0.03694918,0.050847,0.01684782,0.01783152,0.00177538,22.583999999999996,27.8458,123.2956,1631.8700000000001,0.12315880000000001,0.7157254,0.5053084000000001,0.21239699999999997,0.349274,0.100778,1.0
381,12.666,21.362,106.88,661.116,0.0893278,0.183751,0.1287132,0.0673414,0.155048,0.064204,0.46172,1.079154,3.3986,24.5542,0.0055133000000000005,0.05209546,0.040223800000000004,0.01412998,0.03204512,0.00177538,15.16,27.8458,142.9732,1032.526,0.15541,0.1922466,0.3219452,0.264799,0.349274,0.07638439999999999,1.0
382,19.529999999999998,28.298,102.21600000000001,1260.1480000000001,0.11772379999999999,0.147829,0.22539,0.1252262,0.245112,0.05470799999999999,0.247384,3.064842,2.57276,24.5542,0.0077903400000000015,0.011705380000000001,0.09333980000000001,0.01820674,0.0149888,0.0026932200000000005,23.512,22.5866,110.1772,1482.034,0.15541,0.2727818,0.4136268,0.25431859999999995,0.328982,0.13127,1.0
383,14.038799999999998,21.362,125.536,917.844,0.1120446,0.147829,0.1609388,0.0601058,0.196616,0.0509096,0.247384,1.6307340000000001,1.74692,45.68260000000001,0.0077903400000000015,0.03694918,0.029600600000000005,0.011412140000000001,0.02067424,0.0091181,17.944000000000003,30.4754,110.1772,2081.378,0.15541,0.1922466,0.2302636,0.1180734,0.349274,0.0885812,1.0
384,18.1572,20.206,134.864,2030.3320000000003,0.1063654,0.24362100000000003,0.3542924,0.0890482,0.155048,0.0585064,0.676056,1.4101020000000002,1.74692,66.811,0.0055133000000000005,0.03190042,0.029600600000000005,0.01820674,0.01783152,0.00361106,23.512,33.105000000000004,202.006,583.018,0.15003480000000002,0.39358460000000006,0.5969899999999999,0.20191659999999997,0.26810599999999996,0.07028599999999999,1.0
385,15.4116,19.05,92.888,661.116,0.0978466,0.159803,0.0803748,0.0673414,0.189688,0.0585064,0.5688880000000001,0.968838,4.22444,45.68260000000001,0.0077903400000000015,0.041997940000000004,0.11458620000000001,0.007335380000000001,0.0149888,0.0031521400000000003,24.439999999999998,22.5866,129.8548,1032.526,0.1446596,0.47411980000000004,0.5511492,0.19143619999999997,0.3898579999999999,0.0824828,1.0
386,14.725200000000001,21.362,111.54400000000001,917.844,0.1006862,0.171777,0.0964876,0.0673414,0.203544,0.0623048,0.5688880000000001,1.079154,1.74692,24.5542,0.00892886,0.041997940000000004,0.029600600000000005,0.026360260000000003,0.0149888,0.00361106,22.583999999999996,27.8458,123.2956,882.69,0.15003480000000002,0.8767958,0.2761044,0.24383819999999998,0.653654,0.0641876,1.0
387,17.4708,23.674,92.888,575.54,0.08364859999999999,0.052037,0.22539,0.0601058,0.196616,0.0623048,0.46172,1.18947,7.5278,87.9394,0.00437478,0.02685166,0.024289000000000005,0.0154889,0.029202400000000003,0.0022343,16.088,17.3274,123.2956,2081.378,0.16078520000000002,0.39358460000000006,0.367786,0.15999499999999997,0.5724859999999999,0.0946796,1.0
388,20.2164,22.518,153.51999999999998,917.844,0.1035258,0.135855,0.1287132,0.1179906,0.18276,0.07369999999999999,0.46172,1.5204180000000003,1.74692,66.811,0.00437478,0.05209546,0.029600600000000005,0.010053220000000002,0.01214608,0.007282420000000001,23.512,31.790200000000002,116.7364,3429.902,0.15003480000000002,0.31304940000000003,0.6886715999999999,0.1180734,0.430442,0.0946796,1.0
389,17.4708,32.922,102.21600000000001,917.844,0.095007,0.20769900000000002,0.1126004,0.0673414,0.175832,0.06990160000000001,0.247384,1.4101020000000002,4.22444,45.68260000000001,0.0055133000000000005,0.0218029,0.0614702,0.011412140000000001,0.0149888,0.0049878200000000004,22.583999999999996,22.5866,156.0916,1631.8700000000001,0.1177836,0.353317,0.2761044,0.264799,0.430442,0.100778,1.0
390,13.3524,22.518,130.2,1174.5720000000001,0.1120446,0.183751,0.0803748,0.052870200000000006,0.210472,0.0755992,0.99756,1.299786,3.3986,130.19620000000003,0.0077903400000000015,0.08743677999999999,0.050847,0.011412140000000001,0.0149888,0.0031521400000000003,35.57599999999999,22.5866,103.618,2231.214,0.1446596,0.1922466,0.8261940000000001,0.107593,0.41015,0.10687639999999998,1.0
391,21.589199999999998,17.894000000000002,111.54400000000001,832.268,0.0893278,0.075985,0.1126004,0.0890482,0.196616,0.06990160000000001,0.783224,1.18947,2.57276,87.9394,0.0055133000000000005,0.02685166,0.0720934,0.010053220000000002,0.029202400000000003,0.0026932200000000005,19.799999999999997,22.5866,116.7364,1631.8700000000001,0.13928440000000003,0.2325142,0.5511492,0.25431859999999995,0.26810599999999996,0.07028599999999999,1.0
392,14.038799999999998,21.362,78.89600000000002,746.692,0.0864882,0.099933,0.1609388,0.13246180000000002,0.196616,0.0604056,0.5688880000000001,1.4101020000000002,1.74692,130.19620000000003,0.0055133000000000005,0.09753429999999999,0.040223800000000004,0.01684782,0.01783152,0.00361106,17.016,35.7346,110.1772,1332.198,0.16078520000000002,0.5143874,0.6428308,0.107593,0.552194,0.1251716,1.0
393,21.589199999999998,20.206,130.2,404.38800000000003,0.1120446,0.099933,0.1609388,0.074577,0.210472,0.0623048,0.5688880000000001,1.079154,1.74692,24.5542,0.0077903400000000015,0.03190042,0.029600600000000005,0.01684782,0.0149888,0.0026932200000000005,23.512,29.160600000000002,156.0916,732.854,0.13928440000000003,0.151979,0.6428308,0.24383819999999998,0.430442,0.100778,1.0
394,13.3524,19.05,83.56,746.692,0.0978466,0.159803,0.144826,0.0890482,0.210472,0.05470799999999999,0.676056,1.299786,2.57276,109.0678,0.00437478,0.02685166,0.024289000000000005,0.01277106,0.01783152,0.0022343,17.944000000000003,21.271800000000002,175.7692,1482.034,0.1661604,0.7962606,0.4136268,0.20191659999999997,0.26810599999999996,0.058089199999999994,1.0
395,16.098,24.830000000000002,130.2,575.54,0.0921674,0.147829,0.24150280000000002,0.0890482,0.189688,0.05470799999999999,1.319064,2.8442100000000003,3.3986,130.19620000000003,0.0055133000000000005,0.041997940000000004,0.040223800000000004,0.011412140000000001,0.01214608,0.00361106,24.439999999999998,31.790200000000002,123.2956,1631.8700000000001,0.13928440000000003,0.1922466,0.2761044,0.18095579999999997,0.30869,0.058089199999999994,1.0
396,17.4708,21.362,106.88,1688.0280000000002,0.1347614,0.147829,0.1770516,0.0962838,0.196616,0.0774984,0.5688880000000001,1.299786,2.57276,45.68260000000001,0.0055133000000000005,0.041997940000000004,0.034912200000000004,0.011412140000000001,0.023516960000000003,0.00590566,30.936,19.957,156.0916,2381.05,0.12315880000000001,0.1117114,0.367786,0.1495146,0.349274,0.1251716,1.0
397,20.9028,23.674,148.856,1088.996,0.095007,0.195725,0.1931644,0.14693299999999998,0.189688,0.056607199999999996,0.676056,0.527574,5.050280000000001,87.9394,0.01006738,0.041997940000000004,0.0614702,0.01684782,0.02067424,0.01003594,25.368000000000002,25.2162,182.3284,1631.8700000000001,0.15003480000000002,0.1922466,0.7345124000000001,0.20191659999999997,0.288398,0.10687639999999998,1.0
398,18.1572,25.986,120.87200000000001,575.54,0.095007,0.135855,0.1931644,0.1252262,0.189688,0.052808799999999996,0.46172,1.4101020000000002,2.57276,109.0678,0.006651820000000001,0.041997940000000004,0.0720934,0.019565660000000002,0.01783152,0.00590566,24.439999999999998,22.5866,129.8548,1931.5420000000001,0.1661604,0.47411980000000004,0.6886715999999999,0.15999499999999997,0.24781399999999998,0.13127,1.0
399,16.098,23.674,130.2,1174.5720000000001,0.0921674,0.111907,0.2737284,0.1396974,0.18276,0.0604056,0.35455200000000003,1.4101020000000002,1.74692,24.5542,0.01348294,0.041997940000000004,0.040223800000000004,0.007335380000000001,0.0149888,0.0026932200000000005,17.016,23.901400000000002,142.9732,1182.362,0.1661604,0.31304940000000003,0.6886715999999999,0.1285538,0.328982,0.0885812,1.0
400,22.962,22.518,102.21600000000001,661.116,0.0893278,0.099933,0.1770516,0.1035194,0.196616,0.0623048,0.46172,1.851366,1.74692,87.9394,0.0055133000000000005,0.011705380000000001,0.034912200000000004,0.01684782,0.0149888,0.00544674,23.512,22.5866,136.414,1332.198,0.12315880000000001,0.8767958,0.2302636,0.17047539999999997,0.349274,0.100778,1.0
401,14.038799999999998,23.674,153.51999999999998,1003.4200000000001,0.1063654,0.111907,0.0964876,0.0890482,0.18276,0.052808799999999996,0.99756,1.299786,3.3986,109.0678,0.0112059,0.047046700000000004,0.034912200000000004,0.005976459999999999,0.01783152,0.0049878200000000004,17.944000000000003,25.2162,215.12439999999998,1032.526,0.1715356,0.1922466,0.45946760000000003,0.1495146,0.36956599999999995,0.100778,1.0
402,19.529999999999998,19.05,130.2,661.116,0.08080899999999999,0.195725,0.1287132,0.1035194,0.189688,0.0585064,0.247384,1.4101020000000002,8.35364,24.5542,0.00437478,0.03190042,0.050847,0.007335380000000001,0.0149888,0.004069980000000001,17.944000000000003,35.7346,156.0916,882.69,0.1446596,0.353317,0.5511492,0.20191659999999997,0.5724859999999999,0.07028599999999999,1.0
403,19.529999999999998,28.298,144.192,1345.7240000000002,0.11488419999999999,0.135855,0.0320364,0.052870200000000006,0.161976,0.056607199999999996,0.5688880000000001,0.858522,3.3986,151.32460000000003,0.006651820000000001,0.02685166,0.029600600000000005,0.0154889,0.0149888,0.0022343,24.439999999999998,26.531000000000002,142.9732,2081.378,0.13928440000000003,0.31304940000000003,0.6886715999999999,0.22287739999999998,0.24781399999999998,0.100778,1.0
404,15.4116,19.05,153.51999999999998,917.844,0.11772379999999999,0.099933,0.0964876,0.0818126,0.18276,0.05470799999999999,0.247384,0.968838,3.3986,45.68260000000001,0.006651820000000001,0.0218029,0.045535400000000004,0.010053220000000002,0.01783152,0.0022343,24.439999999999998,23.901400000000002,169.20999999999998,1931.5420000000001,0.16078520000000002,0.2727818,0.2302636,0.1285538,0.288398,0.0946796,1.0
405,18.8436,23.674,125.536,746.692,0.0751298,0.147829,0.1770516,0.0673414,0.168904,0.056607199999999996,0.247384,1.079154,1.74692,66.811,0.0077903400000000015,0.06219298,0.045535400000000004,0.011412140000000001,0.0149888,0.004528900000000001,17.944000000000003,26.531000000000002,169.20999999999998,1482.034,0.15003480000000002,0.1922466,0.9178756000000001,0.25431859999999995,0.30869,0.13127,1.0
406,13.3524,17.894000000000002,83.56,1174.5720000000001,0.109205,0.147829,0.1770516,0.0311634,0.168904,0.07369999999999999,0.676056,0.7482059999999999,10.00532,109.0678,0.006651820000000001,0.01675414,0.029600600000000005,0.01412998,0.0149888,0.00177538,25.368000000000002,29.160600000000002,162.6508,1032.526,0.1446596,0.5949226,0.6428308,0.1495146,0.26810599999999996,0.100778,1.0
407,17.4708,23.674,92.888,404.38800000000003,0.0864882,0.171777,0.3220668,0.0962838,0.293608,0.0509096,0.35455200000000003,1.5204180000000003,5.050280000000001,87.9394,0.006651820000000001,0.02685166,0.09865140000000001,0.0086943,0.0149888,0.00544674,19.799999999999997,30.4754,162.6508,1781.7060000000001,0.15003480000000002,0.4338522,0.2761044,0.107593,0.36956599999999995,0.10687639999999998,1.0
408,18.1572,22.518,83.56,1260.1480000000001,0.109205,0.099933,0.24150280000000002,0.052870200000000006,0.258968,0.06800239999999999,0.46172,1.299786,5.87612,87.9394,0.00437478,0.01675414,0.029600600000000005,0.01684782,0.01214608,0.00177538,22.583999999999996,29.160600000000002,175.7692,1631.8700000000001,0.0909076,0.5143874,0.5969899999999999,0.264799,0.288398,0.07028599999999999,1.0
